QueryText,KccAns,__index_level_0__
Informacin sobre prevencin de termitas en cultivo de man,cloropariphash 1            -,96542
Farmer asked query on Weather,:   -      : :            31  C    24  C     7,157432
sms,Alachlor  Metochlor  Fluchloralin  Pendimethalin,16600
Poor flowering in Ground nut,Recommended to spray Fantac plus  7ml with 15 liter of water for good flowering fruiting in Ground nut,137089
asked about plant protection,Recommended to: apply zink sulphate 4kg per acre,73768
TELL ME GREEN CATTER PILLER CONTROL IN GROUNDNUT,145   1,91278
asking about Groundnut seed treatment information,Recommended for apply Pseudomonas fluorescens  10 gkg seed,69921
Ground nut pest,Spary chloropyripos 2mkllit,61460
dose,50kg jypsum50kg ssp,8161
ASKING ABOUT CONTROL OF SHOOT ROT IN GROUND NUT,RECOMMENDED FOR SPRAY THIOPHANATE METHYL 70 WP  1 GMLIT OF WATER,71773
ground nut tobacco caterpillar,RECOMMENDED TO SPRAY  Profenophos 400 ml  acre,42020
TELL ME SEED RATE IN GROUNDNUD,25-30 KGBIGGA SEED RATE IN GROUNDNUD,53674
APPL-FERTILISER,APPL-UREASSPGYPSUM,8021
information  ground nut,phorate 10  GR   8-10 kg  acre ki dar  ki dar  se burkav kare,78875
ASKED ABOUT INFORMATION GNUT,spary  REDOMIL GOLD 30gm 15Lit of Water,18674
Weather Condition,Overcast and rainPrecip chance: 24Humidity: 59,19554
ask for ground nut white grub,suggest:chloropyriphose 25 mlpump sprey,5082
NUTRIENT MANAGEMENT,RECOMMENDED TO SPRAY FERROUS SULPHATE 20 GRAMS CITRIC ACID 2 GRAMS1 LITRE OF WATER,81307
Asked about When should the field be irrigated after spraying the herbicide groundnut,:          :,123020
Asking about To sow groundnut in paddy field,:       :,93591
POD BORER DAMAGE IN GROUNDNUT,POD BORER DAMAGE IN GROUNDNUT :RECOMMENDED TO SPRAY NOVALURAN 200 ML PER ACRE,42881
ground variety,ground variety : TAG 24 TG 24VEMANAABHAYAKALAHASTHI,43384
FARMER ASKED ABOUT TO SEED RATE OF GROUNDNUT,38-40,139967
weed management in groundnut,Recommended for spray Imazethapyr 200 mlacre,38806
Asked planting time of groundnut,planting time of groundnut - Jan-feb,50104
TELL ME WEED MANAGMENT IN GROUNDNUT,SPRAY OF PENDIMETHILIN 30 EC 25-3 LITER PER HA AFTER SOWING BUT BEFORE GERMINATION,67570
VARIETY OF GROUND,VARIETY OF GROUND --- PHULE PRAGATI,31130
farmer asked fertilizer in groundnut crop,::,100865
Farmer asked weed control in  groundnut crop,-- 9  EC    -      -      -,144752
ask abt weediside,suggested fyujled,4399
watering to gnut,8-10 day interval,7725
SUCKING PEST MANAGEMENT IN GROUNDNUT,RECOMMENDED TO SPRAY IMIDACLOPRID  60 ML 200  LITRES OF WATER ACRE,72730
LEAF CRULL,SPRAY IMIDACHLOPRIDE 1ML3 LITER WATER,19839
TELL ME CONTROL OF WHITE GRUB IN GROUNDNUT,5  25,76874
groundnut seed treatment,Recomended 3 GRAMS MANCOZEB DITHANE M-45 INDOFIL M-45 MANJET or THAIRAM THIRIDE THAIRAM PER KG OF SEED,26264
groundnut top dressing fertilizer  management,recommended for the fertilizers  : urea 5 kg potash  12 kg gypsum  75 kg acre,69437
Tobacco caterpillar in groundnut,recommended for the spray Imidacloprid 2mllit of water,38424
weedicide of mungfali,quizalocof ithayel 5EC 300mlacre,6250
YELLOWING ON GROUNDNUT,SPRAY MICROLA 30 ML 15 LITER WATER,31442
TELL ME SEED TREATMENT OF GROUNDNUT,BAVASTIN 2GRAMKG SEED TREATMENT,9184
groundnut fertilizer dose,give one bag DAP and 5 kg sulpher acer,33364
weather,rno rain,16656
Asked about nutrient management  in ground nut,CALL DISCONNECTED  DUE TO POOR NETWORK,102377
Hairy caterpillar in Groundnut,Recommended for spray cybermethrin 1 ml litre,56105
FARMER ASKED ABOUT VARIETIES OF GROUNDNUT CROP,--,156224
ROOT ROT IN GROUNDNUT,RECOMMENDED TO SPRAY COPPER OXY CHLORIDE 600 GRAMS PER ACRE,42452
SEED TREATMENT IN GROUNDNUT,SEED TREATMENT  CAN BE DONE WITH IMIDACLOPRID 2ML OR 3 GMS MANCOZEB  OR 10 GMS TRICHODERMA PER KG SEED,60494
Asking about Late leaf spot control in Groundnut,:     :   5   1,95337
Asking about Plant Protection of groundnur,HEXACONAZOLE 5 SC EC    -          PROPICONAZOLE 25 EC,163974
asked about wilt in groundnut,drench -copperoxychloride 3gstreptocyclin 05gliter,74113
Farmer wants to know information about How to control of fungal attack in groundnut crop,--                               IP       IP        15,87348
black pest,spray confidor,7919
Ask about sucking pests problem in crop,Suggested: Dimethoate Rogar 30 EC 20 mlpump spray Suitable for young crop,45459
Farmer asked Larvae control information of groundnut crop,WP 20,100944
ASKED ABOUT TO ABOUT INSECT CONTROL IN GROUNDNUT,178   1,164345
TELL ME ABOUT ROOT ROT CONTROL IN GOUNDNUT,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,52201
LARVAL PEST IN gnut,QUINALPHIS 30 MLPUMP,27915
TELL ME DISEASE CONTROL IN GROUNDNUT,CARBENDAZIM 250 GM BIGHA WITH IRRIGATION,22575
groundnut attack wilt,trikodarma3kg par acar,65434
termite control,use phoret 3-5 kgacre,17660
Asking about Top dressing fertilizer management for Groundnut,:      :  4,92826
Asked about leaf cater pillar management in groundnut,:       :   1,136201
asked about attack of sucking pest on ground nut,10,88760
Bihar hairy caterpillar control in groundnut,recommended for spray cypermethrin 1 mllit of water,56104
asked about the gipsum dosage and time of application,recommended to apply 200kgacer at the time of flowering,1972
yellowing of leaves,spray 2  urea,7846
groundnut varieties,groundnut varieties-tag24tg26,63700
Asking about Sowing season and Suitable Varieties of Groundnut,:       :,94250
YELLOWING OF LEAVES AND DYEING,SAFF 2MLLIT,8386
Ask about Groundnut crop Fertilizer dose information,SSP 200,86224
Weather information for vellore district,Recommended for today light  rain fall in vellore district,54400
ATTACK OF LEAF EATING CATERPILLAR ON GROUNDNUT,:-  30,103787
tell me BLACK ROT CONTROL IO GROUNDNIT,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,52652
sucking pest,monocrotophas 16 mll  acephate 15gl,15252
ground nut,Recomended copper-oxi-chloride 3gm  litre water in groundnut,25134
Asking about tobacco cut worm management in Groundnut,:     :  avaunt,111393
Asked about foliar spray for Groundnut for yellowing of leaves control,:      :  15     15   1,164491
Asking about Leaf caterpillar control management in Groundnut,:      :  2    1,93150
Information about  The groundnut root is turning black now the plant is drying up,2,97303
farmer inquired about control measure for caterpillar attack on groundnut,Spray Chloropyriphos 30ml15 Lit of Water,33382
ASKING ABOUT CONTROL OF ROOT ROT IN GROUNDNUT PLANT,SPRAY   COPPER OXYCHLORIDE 50 WP   4 GM  LIT OF WATER,112893
Farmer wants to know about how to control of insect sucking pest in groundnut crop,178    6  7,125358
ferytilizer,1 bag DAP acre,6632
Farmer asked Larvae control information of ground nut crop,40         ppm,86243
TELL ME PLANT PROTECTION OF GROUNDNUT,DUSTING OF METHYL PARATHIAN 2 25 KG PER HA,37483
WILT ATTACK ON GROUNDNUT,-   -       WP -,88448
Leaf caterpillar in Groundnut,Recommended for spray chlorpyriphos 2 ml  azadiractin 3 ml litre of water,40001
Attack of Caterpillar,Spray porpenpose  30 ml  15 lit of water,31250
Farmer asked termitewhite grub control information of  groundnut crop,EC       -,128123
TELL ME ABOUT WEED CONTORL IN STENDING CROP OF GROUNDNUT,YOU CAN NOT USE HERBICIDE IN STANDING CROP OF GROUNDNUT,53410
ASKED ABOUT TO MICRO NUTRIENT MANAGEMENT IN GROUNDNUT,4 ML,122585
Collar rot in Groundnut,Recommended for basal drenching with Carbendazim-MancozebSaafSixer 2gm per litre of water to control collar rot in Groundnut,34460
Asking about Groundnut foliar nutrition spray management,:     :   - 2  200,92577
FARMER ASKED ABOUT SUCKING PEST IN GROUNDNUT,-   80 wg4 15,160829
Ask for the wilt control,blue copper 40 gram per pump and to drenching,15476
TELL ME INSECT COBTROL IN GROUNDNUT,SPRAY OF DIMETHOATE  30 EC 2 ML PER LITER WATER,53430
insect in ground nut crop,spinosad 1 ml3 liter pani me ghol kr spray kre,40925
GROUNDNUT CROP AFFECTED BY YELLOWISH DISEASE,SPRAY FERAS SULPHET 5 GML WATER,660
ATTACK OF WHITE GRUB,Use Thimet 4 kgacrediethyl S- phosphorodithioatemvac,47283
Farmer asked  Fertilizer dose information of Groundnut crop,:::  25,100734
Groundnut  Fungal Disesa,Spray Bavistane 30 gm15 Liter of WaterCarbandazin-Basf,50730
TELL ME WHITE GRUB OF GROUNDNUT,FIPROLI 5 KG  BIGHA,10341
TELL ME BLIGTH CONTROL IN GROUNDNUT,SPRAY OF MENCOZEB 2 GM PER LITER WATER,72183
TELL ME DISEASE CONTROL IN GROUNDNUT,--       50   250,106063
Ask about fertiliser in ground nut,Prefer 125-25kgNPha,226
Asking about rat management for groundnut field,:     : :                 2    - 95   2   1,107426
Farmer asked query on Weather,29           18,120069
FARMER ASKED QUERRY ABOUT FERTILIZER DOSE FOR GROUNDNUT,-                -,104691
Asking about Foliar spray in Groundnut,Recommended for groundnut rich 2 kg 200 litre of water,77227
QUERY ON ROOT ROT MANAGEMENT IN GROUNDNUT,RECOMMENDED TO DRENCH COPPER OXY CHLORIDE  3 GRAMS  1 LITRE OF WATER   3,159034
farmer has enquired about groundnut fungicide,told him to apply M45 30 gm for a pump,18257
PEST,MONOCROTOPHOS 2ML IN 1LT OF WATER,30203
leaf folder,Spray Quinolphos  15ml15 Lit of Water,18649
Ask about groundnut seed storage information,suggested : All information provided  thanks for calling in kisan call center,79787
Ask about general  information,--,124894
pre emergence weedicide in ground nut,spray pre emergence stomp 40 mili 15 liter of water,31322
TELL ME ABOUT CONTROL OF ROOT ROT IN GROUNDNUT,DRENCHING OF CARBENDAZIM 1 KG PER HA WITH IRRIGATION,37466
ASKED ABOUT FERTILIZER SPRAY FOR GROWTH OF GNUT,-,104945
Leaf miner,Quinalphos 25 EC -  2 ml,46437
GROUNDNUT AFFECTED BY LEAF BORER,SPRAY OF ACEPHATE 75SP 2GM PER LITER WATER,9763
Farmer asked query on Weather,32       11,143185
FERTILIZER FOR GROUNDNUT,FERTILIZER FOR GROUNDNUT - APPLY 0:52:34  MICROLLA,19600
GROUND NUT  LEAF SPOT,RECOMENDED TO SPRAY CLORIPYRIPHOS 2 MLLITER WATER,43132
varieties of gnut,-  -1,47963
Asking about aphids management in Groundnut,:    :      15,107059
WEEDS IN GROUNDNUT,SPRAY TARGASUPER- 2ML PER 1 LITRE WATER,35252
ground nut sowing time,ground nut sowing time: nov to dec,26593
THERER IS NO WEEDICIDE AT THE TIMEOF 30-45 DAYS,THERER IS NO WEEDICIDE AT THE TIMEOF 30-45 DAYS,42384
TELL ME TERMITE CONTROL IN GROUNFNUT,USE IMIDACHLOPRID 178 SL 1 LITER PER HA WITH IRRIGATION,53788
sowing season for groundnut,recommended for sowing at june-july,38896
FERTILIZER DOSE,APPLICATION OF GNUT CROP FERTLIZER  N 25 KG  SSP 50 KG  HE,63217
TELL ME ABOUT WEATHER INFORMATION,LIGHT RAIN MAY BE ON 4  5 APRIL,67221
FARMER ASKED ABOUT TO SEED RATE IN GROUND NUT,38-40,165439
ATTACK OF SUCKING PEST,ROGER WITH REDOMIL GOLD,8124
TELL ME INSECT  CONTROL IN  GROUNDNUT,--  178   05,89632
Farmer asked query on Weather,--DRY WEATHER NO CHANCE OF SHOWERS IN YOUR AREA,131685
ABOUT THE TIKKA LEAF SPOT IN GROUNDNUT,RECOMONDED FOR CONTROL TIKKA LEAF SPOT IN GROUND NUT TO SPRAY MANCOZEB 400GRAMSACRE,43120
spot on the leaves,mencozeb 40 gm  pump,28489
ask for gnut white grube,Chlorpyriphos 1 litervigha,15935
Ask about Fertilizer use in Groundnut,10  12,144972
asked about water management,stop water before 10 days of harvesting,50521
Asking about iron deficiency management in groundnut,Recommended for spray ferrous sulphate 5 g  zinc sulphate 5 g urea 5 g  litre of water,77949
FARMER ASKED ABOUT TO  WEED CONTROL IN GROUNDNUT CROP,30     25,117248
GROUNDNUT,RECOMMENDED TO SPRAY MULTI- K 5 GRAM  LITER WATER,59066
MOYLA IN GROUNDNUT,USE MITHAIL PERATHIAN 2 CHOORAN 25 KG HAC,12310
Ask about yellowing of paddy seedlings,Suggested: Apply 250 gram ammonium sulphate  seedbad,60975
APHIDS IN GNUT,RECOMMENDED TO SPRAY IMIDACHLOPRIDE 5ML15 LITER OF WATER,20037
groundnut fertilizer,apply gypsum 150 kg ac,12563
Wilt Attack,Spray Bavistane 30 gm15 Liter of WaterCarbandazin-Basf,49730
ASKED ABOUT VARIETIES OF GROUNDNUT,-  -  -      -    -  -  -     -,87880
Farmer wants to know information about weed management in groundnut crop,15  20                      -   EC,120950
Asked about Attack of White Fly on groundnut,-            WG,88683
Asking about Groundnut basal fertilizer management,:     :   5,94878
TELL ME FURB CONTROL OF GROUNDNUT,SPRAY OF INDOXACARB 145 SC 1 ML PER LITER WATER,37589
TELL ME ABOUT DISEASE CONTROL IN GROUNDNUT,80  3,106193
FARMER ASKED QUERY ON ABOUT GROUND NUT SOWING TIME,: --        -   --,159157
asked about water management,information provided,3733
COLAR ROT,SPRAY REDOMIL MZ 25GM1LITRE OF WATER,51183
Ask about Fertilizer application in Ground nut crop,25,120088
Leaf eating caterpillar on groundnut,Leaf eating caterpillar on groundnut - Spray Proclaim  5 gram15 liters of water,30931
root rottening,recommended blitox 3glitter,14705
Asking about flower blight management in groundnut,:     :   2,106796
Farmer asked query on Weather,35       16,122823
TELL ME ABOUT DISEASE IN GROUNDNUT,SPRAY OF RIDOMIL GOLD 2 GM PER LITER WATER,35977
ROT,CARBENDAZIUM 1GLIT,29769
TELL ME SOWING TIME OF GROUNDNUT,JUNE FIRST - 15 JUNE SOWING TIME OF GROUNDNUT,9940
Information about Fungus control in groundnut,50 WP  1 kg    10 kg,95827
ASKED ABOUT TO INSECT CONTROL IN GRUNDNUT,25   4,147439
Farmer asked Aphid problem in  Groundnut crop,SL 7-8,150071
Weather Condition,Overcast and showersPrecip chance: 97Humidity: 71,19773
Asking about Root rot management in Groundnut,Recommended to apply Pseudomonas fluorescens 1 Kg  acre,80362
Asking about control leaf miner and Tobacco caterpillar,:        :      2,94015
ASKED ABOUT INSECT CONTROL IN GROUNDNUT,5   05,121811
FARMER ASKING ABOUT VARIETY OF GNUT,:  -  -,88882
ATTACK OF THRIPS and Jassids on groundnut,Spray Actra 5 gm15 Liter of Water Thiomithoxom 25-Syngenta,64911
rat control ground nut,apply zinc phosphate 20gramacre,41651
Ask about termitewhite grub control information in Ground nut,-,83619
TELL ME ABOUT YELLOWING CONTROLE IN MUNG PHALLI,SPRAY OF ACEPHATE 75 SP 2 GM PER LITER WATER  MENCOJEB 2GM PAR LITAR WATER,37625
Farmer asked query on  Borers in ground nut crop,RECOMMENDED TO SPRAY FLUBENDIAMIDE FAME 40 ML 200 LITRES OF WATER  ACRE,111991
ask  about cultural practices of groundnut crop,90,85178
fertilizer dose for gnut,apply 1bag dap acre,7982
ask for groundnut weedicide,I suggested pendimethalin 1 kg in 500 liter water,28107
aphids in groundnut,aphids in groundnut : spray imidachloprid 2mlneemoil 3mlteepol 1mllit of water,23329
TELL ME CUT WORM CONTROL,145   1,91793
leaf eating catterpiller of groundnut,RECOMMENDED TO SPRAY SPINOSADTRACER SPINTER  CHARGE   75 ML  PER ACRE,25870
leaf curl,spary confider 2mlltr,5842
tell me about tikka disease control in ground nut,SPRAY OF CARBENDAZIM 12  MANCOZEB 63 WP 2 GM PER LITER WATER,52474
Asking about Prevent root rot in groundnut,:   5,107993
NUTRIENT MANAGEMENT,RECOMMENDED DOSAGE 20 KGS OF POTASH 30 KGS OF UREA ACRE,81814
groundnut varieties,groundnut varieties -tag 24,32600
pahli sichai kab kare,30-35 di bad karwa do aap,13252
Asking about stem borer in groundnut,Recommended for spray Azadirachtin 3 ml  liter of water,77745
TELL ME TERMITE CONTROLE IN GROUNDMUT,USE CHLOROPYRIFOS 20 EC 4 ML PER KG SEED FOR SEED TREATMENT IN GROUNDNUT,37886
TELL ME NUTRIENT MANAGEMENT,60    15,90370
ASKED ABOUT ATTACK OF CATERPILLAR ON GROUNDNUT,Spray Redomil Gold 30 GM  Coragen 5ml15 Liter of WaterChlorantraniliproleDupont,49103
FARMER ASKED ABOUT ATTACK OF LEAF EATING CATERPILLAR   TIKKA WILT ON GROUNDNUT,-          30   AL  WP,112318
Ask about fungus problem in groundnut,SC 20,100912
Asked about water management for groundnut crop,:             :,137530
LEAF BLIGHT IN GROUNDNUT,LEAF BLIGHT IN GROUNDNUT- SPRAY RIDOMIL GOLD 25GM PER 1 LITRE WATER,51845
season for groundnut,nov-december,5870
Ground nut root rot,Recommended for Ground nut root rot drench with carbendasim 2 gmliter of water,38635
groundnut fert,20 all,2579
tikka disease,Foliar application of carbendazim 2glit and tridemorph 2 mllit is also effective,19754
ROOT ROT IN GROUNDNUT,RECOMMENDED FOR CORBOFURAN 3G GRANULS 10 KGACRE,27338
grountnut cultivation,-  -  -    --     ------ -- -,49552
groundnut fertilizer schedule management,recommended to  apply  gypsum 200 kg acre,131873
Asked about Root rot disease management in groundnut,:         :   1  25,133574
Shoot and Leaf webber in groundnut,recommended for spray Phosalone 2mllit,23974
ASKED ABOUT TO NUTRIENT MANAGEMENT IN   GROUNDNUT,--  4ml,126925
SEED TREATMENT IN GROUNDNUT,RECOMMENDED TREATMENT WITH THIRAM 3GMKG,19935
LEAF BURN,REDOMIL,8367
Farmer asked Varieties information of Groundnut crop,:-  :- -  -  -   :-  -  -  -,101315
TELL  ME LEAF BORER CONTROL IN GROUNDNUT,SPRAY OF  ACEPHATE 75 SP 2 GM LITTER WATER,9466
CONTROL ROOT ROT IN GROUNDNUT,CARBENDZIM 300 GRAM BIGHA SOIL APPLICATION,20782
WEED MANAGEMENT IN GROUNDNUT CROP,kisan Bhai moongfali me kharpatwar niyantran ke liye aap nirai kare,71605
farmer asked query about pod development in groundnut,recommended to give gypsum 200 kg per acre,100515
ask for gnut larva,suggest:corazen 5-6 mlpump,4668
farmer wants to information about varieties of groundnut,varieties of groundnut- JGN-3 JGN-23 TG-37A,46779
CONTROL OF STEM ROT IN GROUND NUT,SPRAY BLITOX 50  1 GM PER TWO LITER OF WATER,56848
Farmer asked query on Weather,:   -      : :            28  C    23 C     7,107165
Groundnut Late leaf spot,Recommended for spray Mancozeb 2 gramlitre of water,56300
groundnut basal fertilizer management,apply DAP 50KG  ac,12817
ASk for Gnut irrigation,Give light irrigation after loss of moisture,1464
Ask about Growth retardant Application in Groundnut,15,100790
FARMER ASKED ABOUT FUNGAL ATTACK ON GROUNDNUT CROP,-        -,104927
ask for gnut weed control at 12 days,I suggested hand weding,27777
ask about leaves curve in groundnut,I suggest dimithoate 30mlpump spray,15569
Asking about leaf minor management in groundnut,:     : :      2,93557
Farmer asked Larvae and Sucking pests control information of,30-35,125228
TELL ME CONTROL OF ROOT ROT IN GROUNDNUT,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATIONUSE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,76885
SUITABLE VARIETY OF GROUNDNUT,RECOMMENDED TO SOW KADIRI-9 VARIETY,79725
TEL ME WHITE GRUB CONTROAL OF GROUNDNUT,SPARY OF KARBOFURAN 4KG BHIGA,11836
Asking about Groundnut foliar spray application,:       : TNAU    2   200,109791
ASKING ABOUT WHITE GRUB ON GROUNDNUT,Drenching of Chloropyriphos 40 ml  15 lit of water,80022
VARIETIES OF GROUNDNUT,- -          -    -,88251
TELL ME WEED CONTROL IN GROUNDNUT AFTER SOWING BUT BEFORE GERMINATION,SPRAY OF PENDIMETHILIN 30 EC 25-3 LITER PER HA AFTER SOWING BUT BEFORE GERMINATION,52759
MUNGPHALI KI PATTIYO ME KEET LAGE HAI,Cypermethrin 10EC 15-2 ml  liter pani ka ghool banaker spray kare,40735
asking about  Aphids management in groundnut,:     :      2,95182
PEST DAMAGE IN GROUNDNUT,RECOMMENDED TO SPRAY CHLORIPYRIPHOS 500 MLAcre,43353
FERTILIZER DOSES,05234MICROLL APPLY,7500
TELL ME WHITE GRUB CONTROL IN GROUNDNUT,USE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,21213
ask for  wilt,blue copper 40 gram per pump and to drenching,15938
tikka disease in graund nut,Carbendazim   Mancozeb 20 gm lit ka spray kara de,13813
Ground nut in leaf miner,recommended for spray cartap hydro chloride 2 gram liter of water,56348
want to know about weather report,weather are clean in the date of October 10 to October 15,57832
weed management in groundnut,RECOMMENDED TO SPRAY BUTACHLOR ONE LITRE PER ACRE,42070
Farmer asked about fertilizer dose in Groundnut crop,-     -0,84858
TELL ME ABOUT CONTROL OF WHITE GRUB IN GROUNDNUT,USE QUINOLFOS 5 G 25 KG PER HA IN SOIL FOR CONTROL OF WHITE GRUB IN GROUNDNUT,38055
water mangement,provide all inforamation,6520
GROUND NUT SEED SOWING MACHINE PRICE,GROUND NUT SEED SOWING MACHINE PRICE 3500 PER PIECE,80162
ask for the fertilizer dose for the groundnut,preffered for the N-125 kg and P-25 kgha at the basal dose,2246
Asked about plant protection in  groundnut,suggested to spray acephate 50 05  g per liter of water,102336
ASED ABOUT GNUT MARKET RTAE,GNUT-,47415
ASKED ABOUT WILT IN GROUNDNUT,-    30,104930
ask about fertilizer dose in groundnut crop,:,84638
farmer want to know information about how to control caterpillar in groundnut crop,recommended for to control caterpillar in groundnut   spray to Emamectin benzoate 5  7-8 grampump,79377
Asked about High Oil content varieties,:        : TMVGn 13  VRIGn 6  CO 6  CO 7,133600
fertilizer dose for 1 month gnut,apply gypsum,7159
fertilizer dose,25:50 nphq,17321
Ask about plant protection,suggest: phosphamidon 15 mlpump spreysuggest: thayomithoczem 5 mlpump sprey,28830
Ask about stem rot in groundnut,:                i                WP,84644
Farmer asked Larvae control information,EC,83960
Asking about Top fertilizer management for Groundnut,:      :,92789
FARMER ASKED ABOUT ATTACK OF CATERPILLAR ON GROUNDNUT,-     15,151459
Top dressing fertilizer management for groundnut,Recommended for Top dressing fertilizer management for groundnut borax 10 kg  gypsum 75 kgac,39256
gnut varieties,gnut varieties - t g 26  t a g 24  western 5,65297
ASK ABT GNUT CROP,SUGGGESTED BAVISTIN 20 GMPUMP,5394
TELL ME SHOOT BORER CONTROL IN GROUNDNUT,SPRAY OF TRIZOPHOS 40 EC 2 ML PER LITER WATER,36778
FARMER ASKED ABOUT FOR CONTROL ATTACK OF APHIDS ON GROUNDNUT CROP,- -,103555
Groundnut booster application,recommended for spray TNAU GROUNDNUT RICH 2 kg  acre,55120
Ask about Organic Fertilizer Application in Ground nut crop,-,112115
Farmer asked weed control in Groundnut crop,30 EC          03 divse-  -,112110
ASKED ABOUT TO INSECT CONTROL IN GROUNDNUT,06,146781
Farmer asked query on Weather,-     -     -,137024
TELL M E UPCHAR IN GROUNDNUT,2 GRAM KARBANDAZIM 5 ML FIPRONIL 2 GRAM RIZOBIUM CULTER,67966
Farmer ask about growth retardant,15,144924
Asking about groundnut seed rate,Recommended for Groundnut seed rate is 50 kg acre,77303
Seed treatment for Groundnut,Recommended for treat Trichoderma viride 4 gram  1 kg seed,39909
ROOT ROT,SPRAY REDOMIL MZ 25GM1LITRE OF WATER,35190
aphids attak,roger 15 ml15 lit water sprying,6774
