QueryText,KccAns,__index_level_0__
ground nut root grubs management,RECOMMENDED TO SPRAY CHLORIPYRIPHOS 6 ML per one  litter of water,72943
TELL ME CONTROL OF CUT WARM IN GROUNDNUT,SPRAY OF INDOXACARB 145 SC 1 ML PER LITER WATER,36664
MAUSAM JHANSI,KISAN BHAI JHANSI ME HALKI  VARISH IS SAPTAH HO SAKTI HAIN,71075
NUTRIENT MANAGEMENT IN GROUND NUT,RECOMMENDED TO SPRAY CALCIUM NITRATE 1 KG  ACRE,100299
ask about summer season groundnut variety and sowing time,-                                                                                                               -  -,84486
Ask about groundnut information,:   1,84276
TELL ME SOWING TIME OF  GROUNDNUT,SOWING TIME OF  GROUNDNUT 15 APRIL TO 15 MAY,8953
asking about Groundnut seed treatment information,:       :    4         10,92532
asked about information groundnut,Redomil Gold 30 gmhumic Acid 30 mlMephonaxonmancozebsyngnt,48289
Information about control of leaf spot in Groundnut,WP,108554
Farmer asked Aphid problem in groundnut crop,50    -,150186
ASKED ABOUT VARIETIES OF GROUNDNUT,VARIETIES OF GROUNDNUT- WESTRAN-44 AND WESTARN-55,63190
ground nut alternaria blight disease management,RECOMMENDED TO SPRAY CHLOROTHALANIL  400 GRAMS PER ACRE,43312
about thrips cantrol in soyabean,SPRAY OF ACEPHATE 75 SP 2 GM PER LITER WATER,12338
FARMER ASKED ABOUT VARITIES OF GROUND-NUT CROP,-  -           -  -   -   -,89002
Ask about fertilizer dose in groundnut crop,10  12,150278
pest contorol in groundnut,USE QUINOLFOS 5 G 25 KG PER HA IN SOIL FOR CONTROL OF WHITE GRUB IN GROUNDNUT,68560
askign about groundnut root  rot management,recommended for apply pseudomonas fluorescens - 1 kg  20 kg FYM  ACRE,69935
moongphali prajati ki jankari,moongphali prajati ki kaushal T  G37A  ginar3 laga sakte hai,41024
weed management in Groundnut,weed management in Groundnut-apply Targasuper-2mllit of water,66563
Ask about fungus problem in groundnut crop,WDG,82917
Information regarding weather,Some clouds some chances of rainfall,5596
Asked about plant protection in  GROUNDNUT,Suggested to spray:-  SECTIN  FENAMIDONE  MANCOZEB:- 1glit for blight,134409
SEED RATE,USE 30-35 KG SEEDS  YEKAR,19273
Ask about Sowing Time And Varieties of Groundnut crop,-  --  -- :-  :- -  -  -3233  :-  -  -  -,84459
TELL ME ABOUT WATER MANAGEMENT IN GROUNDNUT,--      25  30,90976
asking about white grub management in groundnut,recommended for mettarizm 1 kg mixed with 50 kg of FYM acre,56183
Asking about Foliar nutrient spray for groundnut,Recommended for spray DAP 2 kg acre at 30 days after sowing,69504
GROUND NUT TOBACCO CATERPILLAR MANAGEMENT,RECOMMENDED TO SPRAY EMAMECTIN BENZOATE  90 GRAMS 150 LITRES OF WATER  ACRE,72740
ground nut tikka leaf spot,recommended for  spraying of carbendazim  mancozeb 2 gm lit of water,56176
root rot management in ground nut,RECOMMENDED TO SPRAY COPPER OXY CHLORIDE BLITOX 600 GRAMS PER ACRE,42433
Stem rot in groundnut,Spray Headline 100 mlAcre,26570
ASKING ABOUT THE WEATHER  REPORT OF PATASHPUR-2 BLOCKEAST MIDNAPUR,POSSIBILITIES OF NO RAINFALL AND SOME CLOUDY WEATHER IN COMING 3 DAYS,71953
TELL ME INSECT CONTROL,SPRAY OF ACEPHATE 75 SP 2 GM PER LITER WATER,9824
Farmer asked Organic Sucking pests and larvae control in groundnut  crop,40         ppm,84944
asked about groundnut storage,recommended to spray malathion to the bags,25052
ASKED ABOT FERTILIZER FOR GROUNDNUT,MOP 1   SULFER      DYA,111040
black root in groundnut,bawaestin 250gmbeegha,10980
asking abt the control of wilt in gnut,i have suggested to spray m-45,1548
SUCKING PEST IN GROUNDNUT,SUCKING PEST IN GROUNDNUT- SPRAY NEEM OIL 5ML PER 1 LITRE DETERGENT WATER,51578
Ask about sowing time,June-July,73595
WEED GARMINET,SPRAY TARGASUPER1MLLITER OF WATER,14117
weed management,atrazine 2 gm 1 liter,29857
Plant protection in Ground nut crop,kisan bhai aap Chlorpyriphos 20 EC 15 litre pani me milakar spray kare,71319
TELL ME BLACK ROT CONTROL IN GROUNDNUT,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,37554
Farmer asked query on Weather,:   -      : :              34  C    23 C     6,162693
TELL ME ABOUT WHITE GUEB CONTROL IN GROUNDNUT,USE QUINOLPHOS 15 DUST 25 KG PER HA MIX IN SOIL,76264
Bacterial blight in groundnut,recommended for spray of Carbendazim at the rate of 1 gram in 1 litre of water,55939
TELL ME FERTILIZER IN GTNUT,UREA 4 KG  ZINK SULPHET 2 KG BEGHA  GT NUT,3174
FARMER ASKED QUERY ABOUT ON FERTILIZER SCHEDULE IN GROUND NUT,RECOMMENDED TO APPLY UREA 9 KGS AND ZYPSUM 200 KGSACRE,153333
Pod filling in groundnut,Recommended to apply  gypsum 100kg for pod filling in groundnut,89153
ground nut ferrous deficiency,RECOMMENDED TO SPRAY FERROUS  20 gram per liter of water,58506
mungphali ki varietes,kausal prakash  amber utkrsh,24447
Asking about Alterneria leaf disease in groundnut,:      : :      2,95429
Farmer asked query on Weather,31     26     6,101524
fertilizer dose,fertilizer dose -50 kg urea 125 kg gypsum hect,48152
VARIETIES OF GROUNDNUT,HNG-69 M-13,8894
Aphids in groundnut,Recommended for Spray imidaclopride 05 mlliter of water,40151
SEEDLING ROT IN GROUNDNUT,METALAXYL M Z 3 GM  10 L WATER - DRENCHING,29096
TERMITE PROBLEM IN GROUNDNUT,USED PIPRONIL 250ML  BIGHA,10667
asked about weed management in groundnut,weed management in groundnut-spray parsut after one month of sowing,65032
Fertilizer dose,50 KG SUPHALA  50SP KGACER,1760
Asking about TNAU GROUNDNUT RICH Availability information,: TNAU      :,107590
ground nut leaf spot,RECOMMENDED TO SPRAY IMIDACHLOPRIDCONFIDOR TATAMIDA  VICTOR ATOM   160 ML PER ACRE,43059
GROUNDNUT CROP IS AFFECTED BY YELLOQWING PROBLEM,USE ZINK SULPHATE 25 KILOGRAM PER HECTARE BY SOIL APPLICATION WITH IRRIGATION,675
asking about groundnut root rot management,recommended for carbendazim 2 gram 1 litre of water,55487
TELL ME PEST CONTROL OF GROUNDNUT,SPRAY OF INDOXACARB 145 SC 1 ML PER LITER WATER,36729
TELL ME ABOUT TERMITE CONTORL IN GROUNDNUT,SPRAY OF IMIDACHLOPRID 178 SL 05 ML PER LITER WATER,53775
farmer asked about information of fertilizer management  in groundnut crop,90 1      3,165319
FARMER ASKED ABOUT TO MICRO NUTRIENT MANAGEMENT,4 ML,147150
Asked about Plant protection in ground nut,Recommended to spray Redomil gold 2gmslitr,102385
watermelon varieties,watermelon varieties--sugarkingaugastakiran,63819
ask about CAN fertilizer application in groundnut,-,84991
TELL ME ABOUT SEED TREATMENT IN GROUNDNUT,clothianidin 50 wdg  2,90963
ASKED ABOUT ATTACK OF THRIPS ON GROUNDNUT,-  25 5 15,160864
PLANT PROTECTION,DRENCH CARBENDIZIUM 1GML OF WATER,46673
Ask about growth problem in Groundnut crop,25-30,144787
ASKING ABOUT CULTIVATION OF GROUNDNUT,KINDLY CHECKING THE SOIL,71360
groundnut ki jankari,apni mitti ka testing karaye,24340
ASKING ABOUT SOWING TIME OF GROUND NUT,SOWING TIME OF GROUND NUT-IN THE MONTH OF JUNE,17675
Ask about chek Market price,--agmarknetgovin,102107
Farmer want to know information about Weed Management on Pigeon pea crop as a pre-emergence,-,119490
ASKED ABOUT ATTACK OF NAGALI ON GROUNDNUT,SPRAY  CALDAN 15 GRAM 15 LIT WATER,74917
mungphali me uktha rog laga hai,rogrodhi kisme boye  soil ka treatment kare,13442
TELL ME ABOUT CATERPILLER CONTROL IN GROUND NUT,SPRAY OF PROFENOFOS  CYPERMETHRIN 15 ML PER LITER WATER,77015
mausam ki jankari de,poore hafte mausam saaf rahega aur barish ki koi sambhawna nhi hai,57838
TELL ME CONTROL OF ROOT ROT IN,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,53136
LEAF BLIGHT IN GROUNDNUT,SPRAY MANCOZEB  4GM PER 1 LITER WATER TO CONTROL LEAF BLIGHT IN GROUNDNUT,66825
Yellowing of leaves,Spray combi 1 gm  silicon 2 gm  liter of water,33813
Asking about Any fungicide can be mixed with Profenophos  Leaf miner control in groundnut,:           :         15   2  1,106460
FARMER ASK ABOUT WATER MANAGEMENT IN GROUND NUT,:                   -,104146
Asked about plant protection,COPPER OXY CHLORIDE 3 GMLTR AND STREPOCYCLINE 05GM LTRE,79908
Asked about leaf caterpillar management in Groundnut,:    :  2   1,107890
LEAF YELLOWLEAF HOLE,SPRAY IMIDACHLOROPRID 1ML3LIT WATER,20497
Asked about seed treatment for groundnut crop,:     :    4,158190
asking abt fertilizer,i have suggest DAP,1327
TOBACCO CATTER PILLER IN GROUNDNUT,RECOMMENDED TO SPRAY QUINOLPHOSEKALUX FLASH DHANULUXQUINGUARD 400 ML PER ACRE,25135
TELL ME NUTRIENT MANAGEMENT,SPRAY OF PLANOFIX 4 ML PER 16 LITER WATER,67785
TELL ME  SOWING TIME GROUNDNUT,SOWING TIME OF GROUNDNUT 1 APRIL TO 15 JUNE,67627
Insect problem in ground nut,Spray imidachloprid  1ml3lit of water,15335
information about of improved variety Groundnut crop,65-70,143888
FARMER ASKED ABOUT VARIETIES OF GROUNDNUT,-  -  -  -    -        -,88559
TELL ME CONTROL OF  SHOOT BORER CONTROL IN GROUNDNUT,SPRAY OF IMIDACHLOPRID 178 SL 05 ML PER LITER WATER,21705
Asking about Planofix growth regulator availability,:       :,110027
GROUNDNUT  THRIPS DAMAGE  MANAGEMENT,RECOMMENDED TO SPRAY DIMETHOATE 2 MILLI LITER  LITER WATER,43583
ground nut flowering,spray 19-all fertilizer 2gliter,16552
water in gr nut,8 to 10 days interval,7822
WANTS TO KNOW THE PLANT GROWTH REGULATOR FOR GROUNDNUT,RECOMMENDED FOR SPRAY   ALPHA NAPTHALENE ACETIC ACID   1 ML  45 LIT OF WATER,98077
Farmer asked query on Weather,DRY WEATHER NO CHANCE OF SHOWERS IN YOUR AREA        42C - TEMPERATURE,164216
asking about Late leaf spot in groundnut,recommended for the spray Chlorothalonil 2gm lit of water,54873
Asked about foliar application in Groundnut,:       :   1     20,93819
Asking about How to increase the pod yield in groundnut,:   : 05,136280
ground nut nutrient management,recommended to apply gypsum 200 gm  acre,72933
TOBACCO CATERPILLERS IN GROUNDNUT,RECOMMENDED TO SPRAY MONOCROTOPHOS 400 ML ACRE,42762
Asking about caterpillars management in groundnut,:     :      2,109846
basal rot,zineb,19801
Farmer asked Larvae control information of groundnut,EC,84952
asking about groundnut leaf miner management,recommended for chloripiriphos 2 ml 1 litre of water,55386
TELL ME FUNGAS CONTROL IN GROUNDNUT,SPRAY OF CARBENDAZIM 12  MANCOZEB 63 WP 2 GM PER LITER WATER,37354
ROOT ROT,--APPLY MANCOZEB 3GM LT OF WATER DRENCH THE SOIL RIDOMIL GOLD 500GM ACRE SPRAYON THE PLANT,80939
Asking about fertilizers,I have suggested to give DAP and Urea,1268
Asking about  Jewel beetle management in  Groundnut,:       :      15,122731
SEED RATE OF GROUNDNUT,SEED RATE OF GROUNDNUT 80-100 KG PER HA,20678
ask for groundnut pre weediside,spray pendimithlin 50gmpump for weed problem,4517
asked about sowing time of groundnut,sowing time of groundnut - january,48798
ground nut stem rot,recommended to spray copper oxy chloride 3gm or Mancozeb 3 gm  lit of water,44321
tell me seed treatment in groundnut,2   kg,21344
FARMER ASKED ABOUT BLIGHT ATTACK IN GROUNDNUT,-,104695
TELL ME CONTROL UTKA ROG IN GROUNDNUT,--       400        AGLE DIN  2,90978
TELL ME GURB CONTROL IN  GROUNDNUT,USE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,68460
ground nut leaf damage,RECOMMENDED TO SPRAY NOVALURANINDOXICARB  350 ML PER ACRE,44927
Ask for the drying of the gnut,I suggested for the carbendezim-20 gm pump as a drenching,2462
Termite infestation in groundnut,Advised to use Chlorpyriphos 15  Dust 5kg  per acre for termite infestation in groundnut,157391
FARMER ASKED ABOUT WILT ATTACK ON GROUNDNUT,-     30     30,87678
leaf spot,chlorothalonil,3862
Asking about Weather Forecast,In This Week Cloudy weather No Possibility of rainfall today,64003
varities of groundnut,varities of groundnut- TAG-24,32878
VARIETIES OF GROUNDNUT,ADVISED TO SOW TAG-24 KADIRI 4 5 6 VARIETIES,42650
ASK ABOUT WILT IN GNUT,Blue copper 40 gmpump AND DRENCHING,28411
Asking about Micronutrient mixture spraying information during rainy days  for groundnut crop,:             :,92922
Ask about fungus problem in groundnut crop,WP 35-40,83128
ground nut stem rot,RECOMMENDED TO SPRAY COPPER OXY CHLORIDE BLITOX 600 GRAMS PER ACRE,25654
TELL ME CONTROL OF CROWN ROT,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,52802
ask for registered,I registerd from kcc,28557
ask about general information,Suggsted : thanks for calling kisan call center,60660
GROUND NUT SEED TRETMENT,RECOMENDED MANCOZEB 3GR KG SEED,15029
Farmer asked fungus in root control information of GROUNDNUT,WP,144984
ground nut late leaf spot,recommended to spray azxistron 1mlliter,44682
root rot in groundnut,Recommended for apply trichoderma viride 1 kgacre,40004
attack of thrips on groundnut,Spray Karate 10 ml15 Liter of WaterLambda 5 SC-Syngenta,62358
FARMER ASKED ABOUT VARIETIES OF GROUNDNUT,-  -           -    -,110984
TELL ME ABOUT ALTERNARIA BLIGHT CONYTROL IN GROUNDNUT,SPRAY OF CARBENDAZIM 12  MANCOZEB 63 WP 2 GM PER LITER WATER,52876
armer wants to know information about How to control of fungal attack in groundnut crop,Recommended for to control of fungal attack use copper oxy chloride 40 gram and streptocyclin 2 gram at 15 liter of water,47015
TELL ME ABOUT WEATHER INFORMATION,TOMMORROW MAY BE LIGHT RAIN,67028
WEED,SPRAY OF PURSUIT,6798
Asking about groundnut weed management,:   :,115486
FERTILIZER MANAGEMENT IN GROUND NUT,RECOMMENDED TO APPLY 200 KG ZYPSUM PER ACER,42557
TELL ME WEATHER INFORMATION,LIGHT RAIN POSSIBILITY IN NEXT 2-3 DAYS,52327
ask about ground nut variety,I suggested to GG-20 variety,27651
Farmer asked Varieties information of Castor crop,-   -              -  https:icar-iiororgintechnologycultivarscastor,119685
plant protection of groundnut,Cartap Hydrochloride 4 GR75-10 kgacre ki dar se khet me bikher de,57671
ASKED FOR THRIPS ATTACK ON GROUNDNUT,THRIPS ATTACK ON GROUNDNUT-SPRAY- KARATE 25 ML IN 15 LITERS OF WATER,64718
yellowing control GROUNDNUT,yellowing control SPRAY OF ferus sulphate 5 g PER LIT WATER,11160
Information about Groundnut crop has become weed after sowing above 20 days,20,137644
root rot management in groundnut,rxcommended to spray copper oxi chloride 600 grams  20 grams streptocyclin acre,42544
TELL ME WEED CONTROL IN  GROUNDNUT,SPRAY OF PENDIMETHILIN 30 EC 25-3 LITER PER HA AFTER SOWING BUT BEFORE GERMINATION,52238
NUTRIENT MANAGEMENT IN GROUNDNUT,RECOMMNEDED TO APPLY 15 KG UREA PER ACRE AT 30 DAYS AFTER SOWING,157043
TELL ME FERTILIZER  IN GROUNDNUT,SOWING IN SSP - 20 KG BEGHA,3127
Farmer asked fungus control information of  groundnut,WP    WP 10-15,84836
Farmers want to know whether Pre-emergency weedicide can be used in groundnut,-,168446
tell me control of yellow leaf in groundnut,5     1,90913
Farmer asked about weed control information in Groundnut crop at 25-30 DAS,165   -  8,85570
flower reducing in gnut,sprey rec dosage of multi-k,42147
ground nut cutworm management details,recommended for spray quinolphos 2 ml  lit of water,39240
ASKING ABOUT FERTILIZER DOSE OF GROUNDNUT CULTIVATION FIELD,CONTACT WITH BLOCK  ASSISTANT DIRECTOR OF AGRICULTURE ADA,41383
groundnut basal fertilizer management,Recommended for apply DAP 50 kg  gypsum 75 kg  ac,54383
Top dressing fertilizer management for groundnut,Recommended for apply urea 25 kg   potash 15 kgac,38405
FARMER ASKING ABOUT VARIETIES OF GROUNDNUT,:,87631
Farmer asked Varieties information of Ground nut crop,66  :-      - 95,165255
ask about groundnut varieties,:,86026
FARMER ASKED ABOUT RABI SEASON GROUNDNUT CULTIVATION,-       - -41,131987
leaf eating cater pillar on groundnut,Spray Profex Super 30 ml  15 lit of water,18876
Asked about DAP solution application information,:            :,127237
TELL ME WEATHER INFORMATION,RAIN POSSIBILITY UPTO NEXT 2-3 DAYS,67051
TELL ME WEATHER REPORT IN BARMER,RAIN POSSIBILITY IN NEXT 5 DAYS AND  CLOUDY SKY,52173
ask about groundnut,Suggested: Carbozin 75 WP vitavax 3 gramkg seeds  for fungus protection,45494
Asking about groundnut water scarcity management,Recommeded to spray PPFM 10mllit of water,80394
fertilizer info,gipasam wapar kara,17453
GROUNDNUT SUCKING PEST MANAGEMENT,GROUNDNUT SUCKING PEST MANAGEMENT : RECOMMENDED FOR SPRAY NEEM OIL 5 ML  ACEPHATE 15 GRAMS 1 LITRE OF WATER,72137
TELL ME CONTROL YELLOW LEAVES COLOUR IN GROUNDNUT CROP,SPRAY OF FERUS SULPHATE 5 GM  CITRIC ACID 1 GM PER LITER WATER,52332
whitegrab control,give cloropyriphos 2 litha,4911
basal fertilizer management for rice,apply 5o kg DAP ac,3413
WEEDS HAI GROUND NUT,IMEJATHAIPAER 10  250 MLACRE,24427
ask about rust control in groundnut crop,SC 15-20,102092
water management,8-10 days intervals,7679
THRIPS,spray methyl demeton 2 mili per litre of water,30314
Ask nutrient management in groundnut crop,:,84496
Seed treatment - Trichoderma viride for Groundnut,Recommended for treat the seeds with Trichoderma viride - 4 gkg of seed,54357
Asked about Groundnut seed rate,:     : 50,157783
Information about Fertilizer use in Ground nut crop,30     8,97653
The neck region of the plant with black colour gradually such plants withers,Spray Dimethoate 30 EC  17 mllit waterADD Carbendazim 1 GRAM PER LITER OF WATER,61783
FARMER ASKED ABOUT TO INSECT CONTROL IN GROUNDNUT,-  5   05,151689
Attack of  Wilt Mar,Drenching of  Blue Copper 30 gm Copper Oxichloride-syngenta,50345
Asking about Groundnut Root rot management,:      :      - 1  20            - 1,109721
TELL ME NUTRIENT MANAGEMENT,SPRAY OF IMAMECTIN BENZOATE 1 GM PER 3 LITER WATER,67212
TELL ME NUTRIENT MANAGEMENT,DRENCHING OF CARBENDAZIM 2 GM PER LITER,68034
ask for fertilizer information,SUGGESTED NEEDED FOR THE CROP,28224
GROUND NUT SPODOPTERA MANAGEMENT :,GROUND NUT SPODOPTERA MANAGEMENT :RECOMMENDED TO SPRAY EMAMECTIN BENZOATE  90 GRAMS 200 LITERS OF WATER  ACRE,59714
attack of sucking pest on groundnut,spray supar confidor 6 ml  15 litter of water for controlling sucking pest on groundnut,75191
ask for groundnut  tikka information,suggest: spray mancozeb 35gmpump,29351
Ask about blank pod in ground nut crop,3     300,86070
iron deficiency in groundnut,recommended to spray ferrous sulfate  20 grams per litre,58841
Farmer asked query on Weather,29      24       5,130639
Farmer wants to know information about How to control of fungal attack in onion crop,Recommended for to control of fungal attack in gram crop use belidamycin 25ml at 15 liter of water,46954
Asking about rust in groundnut,:       :     2,93588
yellow leaf spot in groundnut,mancozeb 1 gram ko 1 liter pani men ghol kar chhidkaw Karen,41323
ask about groundnut,suggest spinocide 5gmpump spray,29369
WEED MANAGEMENT IN GROUNDNUT,KHET KI NIRAI GUDAI KARYE,70899
FARMER ASKED QUERY ABOUT PEST MANAGEMENT IN GROUNDNUT,5-10,160478
Asking about Growth regulator and Herbicide using days interval information,:          :3,113455
ROOT ROT,SPRAY SAAF 2GMLT OF WATER,20071
Farmer asked Larvae control information of cotton crop,SC 7-8,84925
stem borer control,apply cartap hydrochloride  75 kg  acre r,6225
groundnut diesease,spray mancozeb 2gl of wster,29797
GROUNDNUT WILT,Spray copper oxy chloride  30g streptocyclin  1g 10l of water twice at weekly interval,43570
Ask about sucking pests problem in crop,Ask about sucking pests problem in crop Suggested: Dimethoate 30 EC  30 mlpump spray,73362
WHITE GRAB IN GROUNDNUT,termite control in PLANT USE choloropyrifos 20 EC 30 ML PER PLANT WITH WATER  IRRIGATION,12295
sucking pest in groundnut,recommended for spray fipronil 15mllit,69367
weed management in Groundnut,Hoeing is done,6376
fertilizer management for groundnut,apply urea 12kg  potash 34 kg mn mixture 5 kgac,12912
Asked about plant protection in groundnut,suggested to spray quinolphos  2 ml ltr of water,102713
root rot in groundnut crop,TELL ME ROOT ROT CONTROL IN GROUNDNUT,67810
TELL ME SOIL TREATMENT FOR CONTROL OF WILT DISEASE in ground nut,USE TRICHODERMA 25 KG PER 100 KG FYM,52785
ask about variety information of groundnut crop,:-  :- -  -  -3233  :-  -  -  -,101770
Farmer asked query on Weather,:        :             34       10,118476
termiti in ground nut,cloropayriphos 1 literacre spray krein,41293
CONTROL OF APHID IN GROUNDNUT,RECOMMENDED FOR SPRAY   THIAMETHOXAM 25 WG  1 GM  2 LIT OF WATER,71775
Farmer asked about Fungus in Ground Nut,:,101265
ask for water information in gnut,suggest:apply to irrigation intime,27817
ask for groundnut white grub information,suggest: drenching with cloropayriphose 40mlpump,16064
ASKED ABOUT TO NUTRIENT MANAGEMENT GROUNDNUT,- 20-25,146738
Asking about top fertilizer management for groundnut 40-45 DAS,:    : :  160  4,107047
FLOWER DROP IN GROUNDNUT,SPRAY PLANOFIX  3ML15LIT WATER FOR FLOWER DROP IN GROUNDNUT,34332
Farmer asked Larvae control information of Groundnut crop,EC 15,85654
leaf eating catter piller in ground nut,karate 2mlliter water,25744
Farmer asked Larvae control information of Groundnut,SC 7-8,83212
Information about the protection form termite,Carbofuran 3G  8,162234
TELL ME CONTROL OF BLACK ROOT OF GROUNDNUT CROP,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,37149
Farmer asked query on nutrient management in groundnut,RECOMMENDED TO SPRAY BORAX 2 GR1 LITRE OF WATER,99473
Farmer asked Larvae Problem in groundnut crop,EC 0                    ppm,83496
Asking about stem rot management in groundnut,Recommended for apply Trichoderma viride 1 kg  farm yard manure 20 kg  acre,70490
Ask about seed treatments of White Grub,FS,84610
Ask about sucking pests problem in crop,Suggested: Profenofos 50 EC 50 mlpump spray,60749
Farmer want to know information about  how to increase growth of  groundnut crop,30-35ml,150984
tell me disease control in groundnut,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,68335
Asked about leaf folder management in paddy,:      :     3     1,158421
Asked about root rot management in Groundnut,:        :   1     20,106452
TELL ME APHIDS CONTROL IN GUAR,SPRAY OF MONOCROTOPHOS 36 SL 2 ML PER LITER WATER,36305
ASKING ABOUT  INDUCE FLOWER IN GROUNDNUT PLANT,SPRAY GRADE 2    2-3 GMML  LIT OF WATER       BOZNMO,163857
VARIETY OF GROUNDNUT,VARIETY OF GROUNDNUT- TAG-24 PHULE PRAGATI SB-11,47452
Ground nut leaf webber management,Recommended for Spray Chlorpyriphos 20 EC Perfban Terminator2ml  lit of water,69858
Information regarding weather in sirsa,Information regarding weather in sirsa Some clouds and  chance of rainfall today,73666
Farmer asked larva Problem in groundnut crop,SC,101404
thrips and lurf curling,spray imidacloprid 1ml liter and boron 2gmliter,30291
Asked about Sucking pest  leaf minor management for Groundnut,:             :  2  1,135024
Ask about fungus problem in Root,:   8,83197
Leaf Eating Caterpillar,Spray monocrotophos 15ml15 Lit of Water,19735
TERMITES IN GROUNDNUT FIELD,RECOMMENDED TO APPLY CHLOROPYRIPHOS DUST 10 KG PER ACRE TO CONTROL TERMITES IN GROUNDNUT FIELD,66494
ASKED ABOUT VARITIES OF GROUNDNUT,VARITIES OF GROUNDNUT :TAG-24SB-11 PHULE PRAGATI DAFTARIPHULE UNAP,64612
Ask about sucking pest control in groundnut,40         ppm,84534
STEM ROT IN GROUND NUT,RECOMENDED DOSE OF CARBENDAZIM 2GM1LIT WATER SOIL DRANCHE,34674
asked about root grub management in Groundnut,:     :   1    1,134989
Ask for groundnut wilt,I suggested to drenching blue copper 45 grampump,16072
Suggested:,Spinosad 45 SC Tracer 5mlpump spray Thrips,45712
Ask about seed treatments of fungus Problem Ground nut,DS,116209
Asked about leaf caterpillar management in Groundnut,:     :  2   1,161413
tell me control of yellow color in groundnut,FERUS SALPHAT 5 GRAM PAR LITER SPREY,22054
tobacco caterpillar in ground nut,RECOMMENDED TO apply  CHLORPYRIFOS 25 ML1 LITRE  OF WATER,100430
attack cut worm,Spray Nuvan 15ml 15Lit of Water,49695
Asked about Nutrient management in  GROUNDNUT,Suggested to apply Complex fertilizer and spray SAMRUDDHIMULTIPLEX tonic  2mllitre of waterGypsum - 100 kg per acre,160651
About nematode in Gronudnut,Recommended for apply carbofuron 3-5 kg  20 kg sand or FYM  acre,39250
TELL ME TREMIT CONTROL IN GROUNDNUT,USE CHLOROPYRIFOS 20 EC 4 LITER PER HA WITH IRRIGATION,37437
Farmer asked basal soil application for pests and insects Control information of Groundnut,GR,83052
Asking about Organic foliar spray application for Groundnut,:        :,92699
Farmer asked Larvae and Sucking pests control information Groundnut,126    95  ZC,144833
mung phalli me kire lag rhe hai,cartophydrocloride 4g 6kgacre,14071
ask abt sucking pest problem,suggested trizophos and regant 20 mlpump,16143
